CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
13934.0,264,1,922.1,265,0.13187759960978562,722.2373233085507
13936.0,180,1,376.58,181,0.19223783514875722,430.93719434593396
13937.0,169,1,158.85,170,0.20449565138760903,199.9546170688806
13938.0,35,1,71.66,36,0.9185055957868972,390.00159958709884
13939.0,23,3,568.55,26,3.117245866004372,8184.959599292439
13940.0,17,4,839.14,21,4.725809779331755,17428.881429384717
13941.0,22,5,5112.96,27,4.597159944821534,104964.62936288245
13946.0,79,3,561.5699999999999,82,1.0809648741142615,3176.463548473775
13947.0,65,1,90.6,66,0.5152039091813642,284.0895284201725
13948.0,361,1,102.0,362,0.0967871235735138,64.43498545380885
13949.0,3,6,2427.32,9,0.644886303284366,6019.1633252684705
13950.0,11,4,745.06,15,6.016209649422941,18870.499530001955
13951.0,176,3,674.45,179,0.5074355841059104,1892.1876196468143
13952.0,218,2,3251.071,220,0.2860297100697102,5256.422890666054
13953.0,7,7,3515.68,14,2.2478116942475435,31812.623709250922
13954.0,2,2,439.92,4,8.970419910260652,15111.776540042458
13955.0,154,2,322.96,156,0.4010100803363769,730.240242539248
13956.0,5,5,1026.42,10,5.079965328620769,20539.86795812799
13959.0,79,3,598.2,82,1.0809648741142615,3382.387326761536
13960.0,21,2,230.22,23,2.454186373651881,2691.277824277377
13962.0,22,2,169.55,24,2.3626639663408193,1933.1162226671186
13963.0,308,4,664.54,312,0.3854562858238768,1439.838774061077
13967.0,146,1,80.7,147,0.23595594729103433,123.35710354544578
13969.0,7,18,9053.94,25,1.7007793284091074e-07,0.006445321294862653
13971.0,19,8,2758.26,27,5.090476124098813,61175.20116740931
13972.0,71,2,190.25,73,0.8381619584597363,862.0234459785853
13973.0,287,1,264.7,288,0.12143784227475438,196.68812830381805
13974.0,49,1,413.59000000000003,50,0.6726265092178579,1521.8240927532765
13975.0,31,6,2526.28,37,4.1213328179564055,47929.240731067504
13976.0,207,1,357.98,208,0.1675825095115023,359.5752867227932
13978.0,15,2,196.79000000000002,17,3.198975090339286,2899.8484805539933
13979.0,73,1,869.87,74,0.4612562969930745,2236.0343390655266
13980.0,60,1,200.14,61,0.5558454503279164,634.9926781287318
13982.0,39,4,1871.81,43,2.56594920870362,23039.130543780626
13983.0,30,12,2603.43,42,3.196921814429385,37780.47066984588
13984.0,27,5,920.51,32,4.016878886421548,16905.3663466514
13985.0,4,15,7060.13,19,1.390910926269405e-07,0.003985760719320215
13986.0,17,1,320.46,18,1.7389593722867425,2761.4400670084087
13988.0,20,6,4147.96,26,5.286341604032171,96448.17200469239
13989.0,66,2,1266.08,68,0.8971221582400044,5964.682960679891
13990.0,213,1,311.3,214,0.16293873502987716,305.62986826969626
13991.0,12,6,855.97,18,5.951797339064434,21391.281176361914
13992.0,30,1,76.8,31,1.0566658580967319,469.59282422653297
13993.0,43,9,3466.36,52,4.201588329772358,68627.98087487984
13994.0,4,6,2313.14,10,1.4770813076170526,13304.181989937151
13995.0,15,5,1393.69,20,5.664490975158563,33943.774706552955
13999.0,10,12,3901.81,22,0.04613702678600763,750.504535932407
14000.0,211,1,635.66,212,0.16445779291388748,619.3043386857801
14001.0,46,3,2043.0800000000002,49,1.7571713840732839,17779.27765780756
14002.0,134,2,529.73,136,0.4586323826098197,1350.675208209731
14004.0,43,7,4582.64,50,3.645059207065621,79173.00483233007
14005.0,10,5,2874.72,15,6.426900317906038,76472.38769382348
14006.0,116,3,962.19,119,0.7552795177024073,3908.0731855968597
14009.0,198,2,695.61,200,0.31417935822539284,1237.3081048805145
14012.0,278,1,328.8,279,0.12531980777631863,250.0385479310689
14013.0,110,3,473.02,113,0.7940703975599049,2019.7094698894973
14014.0,77,1,505.18,78,0.43831235037312194,1249.224898115469
14015.0,53,1,917.34,54,0.6248762087954032,3114.182479674101
14016.0,162,4,4341.21,166,0.7154903567152733,16844.22380973383
14019.0,47,3,1421.61,50,1.7244664329342152,12176.293709432928
14020.0,17,2,642.8,19,2.9048085014106513,8565.129482954402
14021.0,155,3,631.9,158,0.5732721118131291,1988.933426220344
14022.0,225,1,440.0,226,0.15438283145397008,406.2286608305613
14023.0,7,2,584.07,9,5.384944950628168,13159.279043438872
14024.0,122,2,327.7,124,0.5019089446755595,914.6095762089523
14027.0,61,1,104.82,62,0.5472114031729112,342.54068273050615
14029.0,63,2,467.66,65,0.9366617773317818,2307.0886645129194
14030.0,18,8,2360.09,26,5.009327552209627,51258.87355466424
14031.0,7,19,17286.86,26,2.508300478006512e-08,0.0018217105656152491
14032.0,2,11,2975.59,13,2.999152902407575e-06,0.03489164872514627
14034.0,22,3,651.8199999999999,25,3.225718937985334,9655.435343611576
14035.0,29,5,1428.02,34,3.8207786751704362,25116.598622099573
14036.0,285,1,626.65,286,0.12227957143750416,458.5441368115465
14037.0,176,2,147.20000000000002,178,0.3523222953468011,300.0305953992075
14038.0,78,3,1560.38,81,1.0937144758641144,8885.561403583331
14039.0,33,1,152.2,34,0.9691772637311606,810.8075790464683
14040.0,41,12,3614.92,53,4.082336917712087,68971.83023783959
14041.0,266,1,141.41,267,0.13089906019182299,116.72826201373105
14044.0,27,4,652.82,31,3.4258865477505838,10338.245604168987
14045.0,109,4,1659.75,113,1.0381929897694382,9099.801573219365
14046.0,284,1,154.99,285,0.12270482738196639,119.44349200400387
14047.0,9,5,1308.6100000000001,14,6.48541138198892,34849.305500746574
14048.0,305,1,409.93,306,0.11435337152789002,283.4800813728041
14049.0,17,4,5681.72,21,4.725809779331755,117698.53839952419
14050.0,32,2,746.36,34,1.7217630092302416,6310.279052333683
14051.0,1,23,15610.390000000001,24,2.4406968136780984e-26,1.5765836107858212e-21
14052.0,20,1,225.36,21,1.512901452365913,1742.4560572192584
14053.0,124,2,260.25,126,0.4941375255353469,718.7331282974043
14054.0,65,1,92.46,66,0.5152039091813642,289.32174823442784
14055.0,106,1,725.6400000000001,107,0.3221662738824297,1338.0121136218563
14056.0,1,23,8214.65,24,2.4406968136780984e-26,8.296666514278069e-22
14057.0,24,17,6217.96,41,0.06422027811096832,1787.2293156086994
14059.0,267,1,183.6,268,0.13041521652523763,148.636239970744
14060.0,5,19,6140.42,24,2.852811905632373e-10,7.282400944884043e-06
14062.0,10,12,10464.85,22,0.04613702678600763,2012.6106924539995
14064.0,29,5,1353.74,34,3.8207786751704362,23812.030184078227
14066.0,267,1,152.55,268,0.13041521652523763,124.84566243617034
14067.0,64,2,374.7,66,0.9230996871584256,1829.1928944179563
14068.0,320,1,265.85,321,0.10905183965802709,177.8999880184331
14071.0,4,8,1438.82,12,0.09225446179962893,521.0247462804284
14073.0,32,1,151.04,33,0.9966780203873729,825.3637208032558
14075.0,5,3,942.26,8,7.494210607145892,28064.72769870668
14076.0,129,1,122.47,130,0.2662317638616179,201.76319430517597
14077.0,41,5,499.41999999999996,46,2.94531896581937,7044.5094949153345
14078.0,102,6,1049.37,108,1.588211518703625,8630.835562318434
14079.0,125,1,375.1,126,0.2745202575741883,602.6400006732031
14080.0,33,1,45.599999999999994,34,0.9691772637311606,279.21513107785063
14081.0,302,2,934.52,304,0.20782754879169968,1115.9722871528165
14082.0,365,1,182.25,366,0.09573667320558553,109.27325483349951
14083.0,4,9,1018.43,13,0.018149075978863793,72.9092605466401
14085.0,2,18,4448.54,20,1.3695050981215233e-14,2.47638871978631e-10
14087.0,3,1,194.42,4,5.9752800087027556,4934.234876557199
14088.0,10,13,50491.81,23,0.013273089162694969,2801.9447860672594
14089.0,57,1,161.0,58,0.5834664451816644,540.4102131077427
14090.0,325,1,76.32000000000001,326,0.10739224488693357,55.01466365502547
14092.0,8,14,4076.91,22,0.0006189079080553275,10.46342429012932
14093.0,12,1,442.85,13,2.3188750016716857,4854.526745631495
14096.0,4,17,65164.79,21,1.5083869140234695e-09,0.00040268066127897395
14098.0,37,1,147.35,38,0.8728853769487301,716.3236271160359
14099.0,16,11,3104.17,27,1.1257129252026985,15018.150227981305
14100.0,138,1,194.9,139,0.24929681052830446,292.9239312746085
14101.0,74,6,5976.79,80,2.1031201405751614,63184.804741470376
14102.0,5,5,1360.28,10,5.079965328620769,27207.298651210887
14104.0,155,2,216.20999999999998,157,0.39850679779423087,489.7873697085315
14105.0,239,1,1266.23,240,0.14547117771299223,1087.2166209579332
14107.0,52,7,2703.23,59,3.171632457727487,41442.428394068564
14108.0,31,2,597.91,33,1.7697108770765477,5187.3621349380965
14109.0,73,1,144.2,74,0.4612562969930745,392.69100552398424
14110.0,4,12,5683.15,16,7.342740397895273e-05,1.6690800993033692
14111.0,14,4,692.85,18,5.309936364781322,15860.531434312014
14112.0,23,7,2915.15,30,5.186324496923057,67218.22937911746
14113.0,4,4,1840.42,8,6.691759159253607,47872.010443029954
14114.0,274,2,386.53,276,0.22866658289865735,510.1112967253532
14116.0,20,5,1382.74,25,4.871104250096398,29813.12125245536
14117.0,144,1,90.0,145,0.2391554432222047,137.703750928935
14121.0,4,4,2780.15,8,6.691759159253607,72281.30604524422
14124.0,84,1,419.58000000000004,85,0.403217319071311,964.1217236077688
14125.0,11,3,2740.43,14,5.20450901784402,60598.95518773679
14126.0,8,3,706.1300000000001,11,6.205197097592207,18125.161419808745
14127.0,123,3,709.71,126,0.7145569883856945,2741.7916033258266
14128.0,61,2,637.5,63,0.9650196466452323,3221.5630860438973
14129.0,2,5,1123.8600000000001,7,0.922520329480529,3917.073972512282
14130.0,319,1,483.86,320,0.10938993335010119,319.2594658689571
14132.0,2,11,3586.0299999999997,13,2.999152902407575e-06,0.04204737198155516
14133.0,130,3,605.64,133,0.6780025594800968,2230.2011175107455
14135.0,2,15,4690.31,17,7.86673220137703e-11,1.4763283783294727e-06
14138.0,2,2,982.3800000000001,4,8.970419910260652,33528.424213404214
14139.0,46,1,415.82,47,0.7135316300162484,1613.9680154068212
14140.0,4,2,935.05,6,7.200379300278777,26766.856559797547
14141.0,3,4,915.13,7,5.59930603870961,19641.8224962741
14142.0,373,1,311.81,374,0.09370272732407899,178.97292778467175
14143.0,134,1,115.8,135,0.25654963362652833,185.0243460069366
14145.0,47,4,3742.2,51,2.197033833009151,40186.49611954065
14146.0,9,5,4191.0,14,6.48541138198892,111487.89231796718
14147.0,78,2,483.4,80,0.7675530874645178,1988.5576835144705
14148.0,234,1,157.2,235,0.14853330260332914,145.62722504729544
14149.0,221,1,446.62,222,0.15713316798326732,419.27821439700205
14150.0,36,2,658.64,38,1.5534869152917616,5091.377610794509
14152.0,75,2,621.29,77,0.7963010114585909,2636.9561890055757
14154.0,239,2,1345.62,241,0.261435395065912,2000.6790660701645
14155.0,266,1,118.75,267,0.13089906019182299,99.30371028650517
14156.0,10,55,117379.63,65,2.6241531803009465e-41,1.4327363046116236e-35
14157.0,20,2,432.88,22,2.5531301552805843,5181.920588956365
14158.0,40,1,507.66,41,0.8123853229852841,2205.5264297710974
14159.0,20,11,4693.01,31,2.1655622173370563,44477.987950894436
14161.0,216,3,1110.52,219,0.4163627381205105,2578.404338036535
14162.0,174,2,289.36,176,0.35625433341185553,586.0468228512307
14163.0,87,4,2445.91,91,1.2773241534934234,16192.340587883424
14164.0,71,2,1631.77,73,0.8381619584597363,7219.930869494442
14165.0,276,1,122.53999999999999,277,0.12621641561873456,98.67147893549343
14167.0,39,4,574.84,43,2.56594920870362,7097.528942126194
14171.0,98,1,363.79,99,0.3475693476746462,730.4076930050276
14173.0,11,4,450.84,15,6.016209649422941,11444.536807763578
14174.0,33,1,134.46,34,0.9691772637311606,722.3418189436234
14175.0,60,3,3222.3,63,1.3885685158198582,22728.21527537231
14176.0,297,4,576.9000000000001,301,0.39933412781227245,1293.8037102990895
14177.0,86,4,559.41,90,1.2908383174441045,3752.264794741096
14178.0,9,7,1620.93,16,3.6444555677790875,24202.53120378119
14179.0,41,2,719.78,43,1.384470464043368,5021.437679939897
14180.0,11,25,4748.52,36,2.468312514077688e-10,5.10965050840251e-06
14184.0,67,1,452.89,68,0.5005661073141234,1269.0950017254572
14185.0,331,1,197.65,332,0.10546621663742224,129.68802530312558
14188.0,31,6,2054.36,37,4.1213328179564055,38981.98536016279
14189.0,2,15,4654.08,17,7.86673220137703e-11,1.4649262580850543e-06
14191.0,2,13,4684.76,15,1.8010564145853348e-08,0.0003338031123714593
14193.0,68,2,853.39,70,0.8725686071933297,3928.081034292472
14194.0,5,21,11349.52,26,2.9289568954194788e-12,1.3931533176325404e-07
14195.0,202,2,1012.0,204,0.30811463922908483,1762.8520080871153
14196.0,107,1,335.52,108,0.3192497619348722,623.4716722353164
14198.0,18,4,701.4,22,4.555812926059631,14137.068648327022
14199.0,218,1,185.39999999999998,219,0.15926111014329672,181.96956007550043
14201.0,60,7,747.44,67,2.838651546323715,10418.24982792995
14204.0,2,1,161.03,3,7.293543025482652,4896.276802464545
14205.0,17,2,466.7,19,2.9048085014106513,6237.459872857287
14206.0,239,1,328.15999999999997,240,0.14547117771299223,288.3222071394955
14208.0,95,1,151.74,96,0.3581605356882194,325.49969468668
14209.0,11,6,2073.43,17,5.886988505457479,50812.5672142212
14210.0,106,6,1905.8400000000001,112,1.5344599041739606,15181.631554072475
14211.0,53,9,2241.1,62,3.709749751480066,40008.918683686934
14212.0,90,1,1070.48,91,0.37732480241463756,2278.285302483218
14214.0,31,5,1004.38,36,3.6419250082601278,16969.436226567363
14215.0,12,6,1789.72,18,5.951797339064434,44679.22164546829
14216.0,3,4,1839.3,7,5.59930603870961,39421.52693745874
14217.0,2,17,2004.98,19,2.609018647457085e-13,2.115842753766688e-09
14218.0,43,1,169.48000000000002,44,0.7597481398600903,720.903518104279
14219.0,4,1,89.94,5,5.067242196133223,2099.7680447317994
14220.0,247,2,632.4,249,0.2531435172868432,915.5788844688968
14221.0,42,9,3432.8,51,4.253808034507424,68646.34944302482
14222.0,177,1,683.17,178,0.19543268450121642,784.6498421084409
14223.0,92,3,991.13,95,0.9387228992813286,4916.66131764923
14224.0,110,4,1050.12,114,1.0294326652246435,5718.022689460812
14226.0,29,5,2232.19,34,3.8207786751704362,39240.115057258765
14227.0,26,10,3350.96,36,4.323446530369009,64904.488015885654
14229.0,52,3,1547.2,55,1.5776626423827078,12244.019253817396
14231.0,184,3,925.71,187,0.4861666539703554,2490.814077594638
14232.0,43,5,2048.07,48,2.8361381100663263,27869.60972500484
14233.0,49,4,1462.72,53,2.1207513395967483,15243.587212056264
14234.0,22,4,775.46,26,3.9767024132543276,13933.419142468028
14235.0,75,5,3144.86,80,1.7763127027314243,28311.001540906564
14236.0,81,2,490.86,83,0.7408105608286937,1954.3790239213256
14237.0,373,1,161.0,374,0.09370272732407899,95.2024967190299
14238.0,326,1,146.85,327,0.1070663694938822,99.46843139260861
14239.0,43,11,2380.85,54,4.316508900156619,48291.81040169075
14240.0,30,2,890.34,32,1.8204172946845052,7895.605713921534
14241.0,184,1,213.70000000000002,185,0.18813708995662337,244.44762634438808
14242.0,235,2,280.55,237,0.2657884622472809,429.96839952732904
14243.0,9,10,2588.77,19,0.27257645163969685,2906.7271526042377
14245.0,220,2,1693.45,222,0.28348976443364526,2718.7481165674612
14246.0,111,3,1474.06,114,0.78733076745731,6213.814408254627
14247.0,278,1,136.76999999999998,279,0.12531980777631863,108.48137725642466
14248.0,318,1,302.58,319,0.1097301301017866,202.7741559623956
14250.0,7,3,1904.05,10,6.609749733427487,51291.09212964686
14251.0,2,5,2879.7000000000003,7,0.922520329480529,10025.54005109809
14256.0,260,2,969.0600000000001,262,0.2407361901511923,1333.071795602425
14257.0,64,5,3099.7200000000003,69,2.038745368793781,31552.235653648902
14258.0,9,9,12669.98,18,0.7758173992827357,40374.16625205821
14259.0,142,1,120.0,143,0.2424429299209198,181.18996075355386
14261.0,51,2,1163.45,53,1.1372259035536325,6791.51941953035
14262.0,8,8,2618.23,16,1.3495732652525236,14376.438098965129
14264.0,155,2,333.97,157,0.39850679779423087,750.29298183073
14265.0,109,2,530.18,111,0.5590641639108437,1626.471586175014
14267.0,163,3,1516.24,166,0.5462715140116189,4546.646228454011
14270.0,332,1,492.65000000000003,333,0.1051519089411293,312.67410653159806
14271.0,226,1,112.32,227,0.1537102275601205,110.21355500316986
14272.0,74,2,437.96,76,0.8063688208121915,1886.8244342042105
14273.0,51,4,559.97,55,2.0495747079795112,5678.913064779188
14276.0,99,3,1119.74,102,0.8766179273304443,5214.80133510421
14277.0,15,3,4216.2,18,4.260934042882988,78782.57263587009
14280.0,197,1,134.04,198,0.17593979443402025,147.73552327779822
14282.0,3,15,3729.34,18,6.423433796705836e-09,9.655959500480448e-05
14284.0,31,2,595.25,33,1.7697108770765477,5164.483244652099
14285.0,21,4,1910.01,25,4.107957864798079,35204.76594164298
14286.0,24,3,4628.75,27,3.0158049049961133,64426.41027519112
14287.0,8,3,176.63,11,6.205197097592207,4600.134450688548
14288.0,213,1,426.6,214,0.16293873502987716,415.173300104674
14289.0,9,6,911.26,15,5.4534157907742085,20377.295830392984
14290.0,11,5,2314.65,16,6.313034264047607,60998.197347130714
14291.0,2,11,3883.25,13,2.999152902407575e-06,0.04553145570193694
14292.0,8,9,4871.93,17,0.4945859964588994,9825.507532817772
14293.0,3,4,1046.56,7,5.59930603870961,22454.775258974572
14295.0,40,1,166.20000000000002,41,0.8123853229852841,751.8100617102783
14297.0,18,4,1305.33,22,4.555812926059631,26264.664524510597
14298.0,8,44,51527.3,52,1.8262688499432953e-32,4.265545282325438e-27
14299.0,8,9,3965.62,17,0.4945859964588994,7998.131944854809
14300.0,19,1,43.2,20,1.5813722831332238,411.72820978216475
14301.0,117,1,640.14,118,0.2927490965093846,1080.6449210364506
14304.0,223,1,383.45,224,0.15574585677245387,358.2476161859876
14305.0,71,3,1858.96,74,1.1921483536615831,11440.580354472435
14306.0,51,2,2093.32,53,1.1372259035536325,12195.408337505356
14307.0,89,6,2995.72,95,1.7921029551149783,27449.972962896598
14309.0,8,9,2352.53,17,0.4945859964588994,4745.689306919482
14311.0,243,1,310.26,244,0.14311091815094776,268.79510202776385
14312.0,47,6,1611.59,53,3.049664071149594,23640.98361445664
14314.0,107,1,120.0,108,0.3192497619348722,235.01724758681064
14315.0,45,6,2481.13,51,3.15372467658902,37455.83075106914
14317.0,65,1,508.58000000000004,66,0.5152039091813642,1459.8762154967594
14320.0,207,2,477.79,209,0.3008553038069348,818.2157858578694
14321.0,11,5,1530.75,16,6.313034264047607,40358.53518709363
14323.0,115,2,605.0600000000001,117,0.5311472155229932,1767.620966176156
14326.0,242,1,183.85,243,0.14369377258484659,163.46909403840874
14327.0,163,1,311.65,164,0.2118645263322494,393.57339250929124
14329.0,17,7,5014.84,24,5.5264792592737555,119647.39766319565
14331.0,124,2,462.65999999999997,126,0.4941375255353469,1266.7883912987106
14332.0,23,3,866.31,26,3.117245866004372,12445.616069619635
14333.0,68,1,415.2,69,0.49355512782801275,1150.7930080635722
14334.0,17,8,2552.21,25,4.888981566089739,53819.04337657244
14335.0,16,2,468.26,18,3.0447597493296468,6515.762833981371
14336.0,17,4,1614.91,21,4.725809779331755,33491.846168785014
14338.0,161,2,588.22,163,0.3841199207017491,1267.9215727964756
14339.0,243,1,309.52,244,0.14311091815094776,268.1747751138896
14340.0,219,1,134.7,220,0.15854542009211783,134.26455777499544
14341.0,45,8,2182.28,53,3.849566783843818,39876.264092389894
14342.0,21,4,668.5600000000001,25,4.107957864798079,12353.78809702691
14344.0,127,8,889.9300000000001,135,1.6869758431203803,7847.740130845226
14345.0,39,1,108.97999999999999,40,0.8315952564323678,519.0000361988909
14346.0,121,2,1021.58,123,0.505887095750925,2841.8876301361634
14348.0,260,1,409.57,261,0.1338792400172198,330.05054818529356
14349.0,10,1,133.5,11,2.678200879383775,1744.7758366142034
14350.0,274,1,282.93,275,0.12712594684223114,219.24650542336062
14351.0,165,1,51.0,166,0.20934991291456725,74.17651242557281
14352.0,157,4,1078.96,161,0.7371048085386949,4312.245886000055
14353.0,215,1,90.6,216,0.1614474869735044,95.10284036682395
14354.0,6,2,163.62,8,5.88525720280288,4062.0795677639703
14355.0,366,1,174.4,367,0.09547761390702258,104.5435717841369
14356.0,80,2,701.23,82,0.7495150321083375,2813.1678133499554
14357.0,43,1,225.77,44,0.7597481398600903,946.5078923774498
14359.0,19,3,912.18,22,3.6013636622966345,14822.716013986312
14360.0,32,4,2128.23,36,3.006848560156511,30047.81357948167
14362.0,22,1,161.2,23,1.3924378570888716,1179.2623651871188
14364.0,109,8,3717.35,117,1.9291383405685063,36987.79394563548
14367.0,8,16,9261.52,24,2.5382223185703163e-05,0.9819061121050178
14368.0,320,1,155.0,321,0.10905183965802709,106.5122443457071
14371.0,295,1,100.5,296,0.11818371318078982,77.2222592252322
14373.0,358,1,76.55,359,0.09759021543428407,50.24771808723486
14375.0,185,1,257.68,186,0.1871391003373706,290.93549966305113
14377.0,191,2,617.05,193,0.3253877333524915,1135.8949801666406
14379.0,44,2,348.1,46,1.2996726356149777,2313.3385556088883
14381.0,52,1,202.68,53,0.6361654682983543,726.9936106402884
14382.0,26,1,626.0699999999999,27,1.201409854703662,3840.9110334170027
14383.0,38,3,1247.69,41,2.0715179719272956,12562.99192857995
14385.0,9,3,202.11,12,5.837169292556679,4993.641382522394
14386.0,297,1,142.4,298,0.11739725177457452,105.71267916456546
14387.0,33,3,1770.56,36,2.332348397345691,19756.804782175797
14388.0,10,8,3212.84,18,2.4284853166824716,32229.547556344085
14389.0,65,2,1043.46,67,0.9099252840736408,4983.864572146523
14390.0,10,9,4652.82,19,1.118847346660182,21536.946393230664
14393.0,218,1,67.95,219,0.15926111014329672,72.81062474875895
14395.0,2,9,3507.71,11,0.0003425463448872473,4.639851260516199
14396.0,65,2,487.99,67,0.9099252840736408,2343.924761283818
14397.0,3,19,2612.96,22,2.1833707678053543e-13,2.344950449369526e-09
14400.0,149,1,574.7,150,0.23131410824598764,777.5033300137886
14401.0,4,13,4051.48,17,9.797414009429413e-06,0.1595637753780333
14403.0,130,4,1475.81,134,0.8807891236668434,6955.446089246129
14404.0,34,6,1474.32,40,3.8713834403978264,26544.4403105842
14406.0,119,1,156.75,120,0.2879685318944238,273.36986909786566
14407.0,107,6,2157.73,113,1.521583755803315,17055.225154260675
14408.0,11,7,2606.53,18,4.647375485979552,50374.9377455317
14409.0,71,6,2059.4500000000003,77,2.1786154141194,22478.248012931857
14410.0,92,9,1105.07,101,2.458284341467988,13779.232198340236
14411.0,311,1,1063.0,312,0.11217207814533212,710.5033361852064
14412.0,43,2,770.03,45,1.3267572430803514,5170.12950908779
14413.0,362,1,122.7,363,0.09652235567418431,76.09883495410067
14414.0,92,7,1496.98,99,1.990644129376085,15214.27983499946
14415.0,1,13,5900.28,14,3.754098871573017e-11,8.687245803398567e-07
14416.0,22,2,490.22,24,2.3626639663408193,5480.518465287609
14418.0,4,3,1937.25,7,7.891706427742261,59706.68802276152
14419.0,11,6,1058.06,17,5.886988505457479,25950.141542377823
14420.0,99,1,387.52,100,0.34417687803902286,769.6251690171904
14421.0,57,2,813.11,59,1.0272285519554727,4339.868587076153
14422.0,1,6,4263.64,7,0.01434829921829951,228.5341965477965
14423.0,218,1,265.2,219,0.15926111014329672,256.1362951889442
14424.0,18,1,322.08,19,1.656393278322507,2659.7833133049485
14426.0,24,10,4481.67,34,4.094864104068835,81600.0235090254
14427.0,50,2,363.34000000000003,52,1.157895799691827,2176.5815077325287
14428.0,7,5,1244.83,12,6.265815156421269,31412.76309493084
14431.0,303,1,470.36,304,0.11509944599895923,326.29253802608133
14432.0,10,6,2255.51,16,5.732138802628455,53396.55555766464
14434.0,22,6,1372.8,28,5.048882986215952,30807.595908368647
14436.0,99,1,89.06,100,0.34417687803902286,192.35439021732708
14437.0,366,1,63.0,367,0.09547761390702258,41.52015081569101
14438.0,306,1,131.9,307,0.1139839499013696,95.6648594704645
14439.0,320,1,2661.24,321,0.10905183965802709,1720.538574542664
14440.0,8,5,2357.6800000000003,13,6.451073367569498,61825.456303338055
14441.0,1,4,1712.89,5,1.036256159713839,6552.306431412288
14442.0,205,2,1589.82,207,0.3037175911125351,2726.6070646034927
14443.0,54,4,1420.2,58,1.951319718091699,13752.645726269615
14446.0,1,4,1039.58,5,1.036256159713839,3980.5984634388224
14447.0,19,5,1163.23,24,5.017839038379576,25706.702396938286
14448.0,9,2,375.35,11,4.599429521769611,7439.722473230377
14449.0,19,4,907.1,23,4.39673420033489,17731.046629937267
14450.0,181,3,483.25,184,0.49393018156410967,1324.3825300517597
14451.0,60,2,662.59,62,0.9798534650415516,3393.815855726649
14452.0,11,2,264.44,13,4.01328446488451,4696.324823433559
14453.0,190,1,119.93,191,0.18230389661581958,137.92916031383513
14456.0,5,9,3062.4,14,0.05815996184637259,708.5749763124655
14457.0,311,1,113.64,312,0.11217207814533212,82.09903811556224
14459.0,155,1,1837.92,156,0.2225577378666413,2367.5025768240416
14460.0,110,3,434.34,113,0.7940703975599049,1855.753443887916
14461.0,148,3,2103.06,151,0.5991868022349305,6873.037039805155
14462.0,66,11,2004.02,77,3.6039961644564276,35371.759153434075
14463.0,98,3,529.62,101,0.8849818738362295,2496.6648009623455
14465.0,247,3,1058.6200000000001,250,0.3655231808130954,2171.4466052469156
14466.0,29,7,2272.4,36,4.665915846592161,48266.76699110148
14467.0,18,4,598.76,22,4.555812926059631,12075.941629083929
14470.0,12,2,461.19,14,3.7729744798101157,7707.881187334118
14472.0,104,8,1936.84,112,2.0090826829838786,19997.97606167088
14473.0,74,2,234.34000000000003,76,0.8063688208121915,1019.8708704096143
14474.0,46,1,547.66,47,0.7135316300162484,2113.2174465462035
14475.0,72,3,925.85,75,1.177014507802477,5643.123780903977
14476.0,257,1,215.7,258,0.1354208088962506,179.66713528379552
14477.0,20,4,1309.6,24,4.247718413144395,24844.7772559625
14479.0,254,2,316.25,256,0.24630799963493455,449.6139375306635
14480.0,11,1,279.05,12,2.485423372655697,3291.1419021752267
14481.0,165,2,636.51,167,0.37509237771679493,1340.6017821305836
14482.0,18,6,2068.15,24,5.523763744073283,49746.86200032256
14483.0,282,1,137.1,283,0.1235642758146462,107.24671124684166
14484.0,50,1,321.92,51,0.6600162186641043,1172.4504305156895
14485.0,39,1,165.75,40,0.8315952564323678,765.8243051765924
14487.0,27,6,1196.33,33,4.499977194579741,24444.605982866877
14488.0,68,1,1064.28,69,0.49355512782801275,2905.898080886589
14489.0,207,1,463.38,208,0.1675825095115023,462.4586483080984
14491.0,175,2,340.93,177,0.35427740162118215,685.0256616306528
14493.0,7,5,2383.2400000000002,12,6.265815156421269,60092.18334410456
14494.0,26,1,139.56,27,1.201409854703662,904.9228785414697
14495.0,51,2,123.8,53,1.1372259035536325,749.6500038349172
14496.0,312,2,538.8100000000001,314,0.20127659413495905,626.3532475474699
14497.0,309,1,475.37,310,0.11288986977779338,323.53771995765123
14498.0,43,5,1957.32,48,2.8361381100663263,26635.95885513566
14499.0,26,3,815.32,29,2.8314710865619097,10786.31515529562
14500.0,88,3,356.85,91,0.9783317305402318,1849.7271842424805
14501.0,184,2,251.21,186,0.3374256163697165,484.5141808417697
14502.0,20,11,2470.67,31,2.1655622173370563,23420.006011246063
14503.0,3,6,3543.26,9,0.644886303284366,8784.4502083449
14504.0,47,4,673.26,51,2.197033833009151,7252.822644916041
14505.0,17,8,5905.64,25,4.888981566089739,124497.62898510587
14506.0,17,5,2012.17,22,5.330456793734259,46671.74068393157
14507.0,24,6,1383.18,30,4.819908079607215,29898.122361516707
14508.0,22,2,276.42,24,2.3626639663408193,3115.3623874747145
14511.0,11,5,1314.81,16,6.313034264047607,34672.952017252566
14512.0,188,2,275.28,190,0.33043999428330684,519.5614827629786
14513.0,101,3,455.59000000000003,104,0.86035576111757,2094.9429646223866
14514.0,61,3,1055.35,64,1.3680745200381144,7361.52107356122
14515.0,18,6,2102.09,24,5.523763744073283,50562.56485078941
